,index,Score,cosine_sim,bertopic_num,LDA_1,LDA_2,LDA_3,LDA_4,LDA_5,LDA_6,LDA_7,LDA_8,LDA_9,LDA_max_value,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_mean,d2v_1,d2v_2,d2v_3,d2v_4,d2v_5,d2v_6,d2v_7,d2v_8,d2v_9,d2v_10,d2v_mean,d2v_umap_first_component,d2v_umap_second_component,USE_Score,Fisher,Plosser,Bernanke,Geithner,Yellen,Associate Director,Brexit,Jerome H. Powell,John C. Williams,Raphael W. Bostic,SecretaryMr,Lockhart,Cumming,GSE,KrosznerMs,PianaltoMr,Associate Directors,MMIFF,MBS,Lacker,B. Any,Dudley,Williams,Kohn,Sack,Bid,ChairmanMr,Duke,William C. Dudley,James Bullard,Thomas M. Hoenig,Hoenig,Ben Bernanke,Elizabeth Duke,Charles L. Evans,Richard W. Fisher,Sandra Pianalto,Daniel K. Tarullo,William B. English,Charles I. Plosser,Janet L. Yellen,Loretta J. Mester,Narayana Kocherlakota,Kocherlakota,Senior Adviser,Stanley Fischer,Brian F. Madigan,Patrick Harker,Tools,Mester,Counsel,Jeffrey M. Lacker,Kashkari,Mark L. Mullinix,Randal K. Quarles,Hurricanes Harvey,Irma,Maria,James A. Clouse,Esther L. George,Robert S. Kaplan,Neel Kashkari,YCT,FIMA,Thomas,Thomas Laubach,Chair Powell,COVID-19,Christopher J. Waller,Lisa D. Cook,Austan D. Goolsbee,Lorie K. Logan
74,2017-06-14,0.7640449438202247,0.8827049677760224,0,0.00010769964,0.00010770079,0.00010769836,0.00010769642,0.000107697546,0.9991385,0.000107700966,0.00010769133,0.000107698885,0.9991385,1.3100927,-0.040613748,2.1138406,-0.063668475,-1.1636497,0.4312002,-0.056437053,-0.38019556,-0.5703931,2.0533185,-0.39094967,-0.63991106,-0.40289903,-0.6828218,-0.2001338,0.3244139,-0.09460087,14.794092,-7.672956,0.9622801059607576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2017-07-26,0.6585365853658537,0.9021210299423292,0,0.003779074,0.009425112,0.0076354383,0.000114725044,0.00011472638,0.8762485,0.10206601,0.00011472166,0.0005016985,0.8762485,1.3205703,0.23480122,2.1245177,0.11007898,-1.0496337,0.5480669,0.04821845,-0.37007213,-0.46150577,2.1030912,-0.2893058,-0.5044279,-0.45973626,-0.74916977,-0.20959367,0.33590662,-0.055659495,14.528219,-7.848886,0.9656945352311272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2017-09-20,0.5714285714285714,0.8183720480181413,0,0.00010933794,0.32046032,0.00010933855,0.0031643934,0.000109338296,0.556098,0.00010933428,0.119139194,0.0007007839,0.556098,1.2696632,0.19545943,2.1352284,0.101678774,-1.1676968,0.50686663,-0.08454801,-0.34965503,-0.71693975,2.2635372,-0.3916524,-0.5784942,-0.33917156,-0.69290143,0.011584351,0.43128467,-0.044695623,15.014775,-8.1019125,0.9475812397018806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2017-11-01,0.7912087912087912,0.8611057329051982,0,8.5813364e-05,0.0056183664,0.44989553,0.0033812833,8.5813095e-05,0.5067063,8.5813976e-05,0.016473047,0.017667983,0.5067063,1.2423829,0.23468809,2.0406015,0.020347025,-1.145339,0.47853613,0.17337349,-0.40487015,-0.5402365,2.2423453,-0.35898143,-0.54221535,-0.48288214,-0.7268744,-0.10867392,0.3104101,-0.043860503,14.661138,-7.8578467,0.963974474205732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2017-12-13,1.0597014925373134,0.8232704785618028,0,0.00985627,0.97385025,0.00010984147,0.00010984217,0.00010984098,0.015634438,0.00010983893,0.00010983701,0.00010984135,0.97385025,1.3780504,0.09921167,2.1180947,-0.019520547,-1.2122927,0.47270876,-0.39740923,-0.2694035,-0.90363735,2.0832627,-0.40677044,-0.5030891,-0.1653133,-0.6222686,0.08275679,0.6557171,-0.04461549,15.616816,-8.570755,0.9409866333933548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2018-01-31,1.4838709677419355,0.761840303576545,0,4.730376e-05,0.061992273,4.7305344e-05,0.06210859,4.730512e-05,0.0025017862,4.7302532e-05,0.8731608,4.7302903e-05,0.8731608,1.5244799,-0.2566184,1.7539883,-0.6060718,-0.52681947,0.37779164,-1.4693787,0.038808666,-1.3384274,0.8707899,-0.4076802,-0.81368846,-0.13164334,-0.5212594,0.1954744,0.9414842,-0.26355204,12.927426,-0.6997813,0.897412811918437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2018-03-21,0.9178082191780822,0.7400061741516555,2,0.003967516,0.45856357,0.00011940193,0.0001194014,0.00012277676,0.5367491,0.000119402146,0.00011939459,0.00011940318,0.5367491,1.370041,0.18243416,2.0680847,0.002757776,-1.1084272,0.50297815,-0.3125243,-0.22548398,-0.8928735,2.0632367,-0.30226222,-0.33837423,-0.14249186,-0.63763547,0.08215796,0.7165966,0.0010345757,16.008804,-8.87777,0.8952407984629831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2018-05-02,0.875,0.8844529944667138,2,0.0040430035,0.049465533,0.000105545514,0.00010554313,0.00010554689,0.9458581,0.00010554632,0.0001055408,0.00010554572,0.9458581,1.4379066,0.18218109,2.0621347,0.06959911,-1.2114242,0.5080794,-0.21906167,-0.20180988,-0.8932226,2.225295,-0.22071955,-0.25244385,-0.22166295,-0.6403871,0.14124082,0.671158,0.038838636,16.206734,-9.372715,0.9712507525739648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2018-06-13,0.8676470588235294,0.8909315858607075,2,0.0001127353,0.6203682,0.000112734895,0.00011273028,0.000112733724,0.37884268,0.00011272769,0.00011272897,0.00011273436,0.6203682,1.2637302,0.118123494,2.0885694,-0.14179066,-1.0992355,0.4458794,0.007665315,-0.29166153,-0.8565982,2.388059,-0.2557811,-0.16701509,-0.2580852,-0.5469242,0.075154826,0.5463907,0.06412044,15.838782,-10.229898,0.9666071114275664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2018-08-01,0.8488372093023255,0.8387188120511904,2,8.5744745e-05,0.0006909472,8.5743835e-05,8.573929e-05,8.574366e-05,0.99870884,8.5741456e-05,8.573717e-05,8.574324e-05,0.99870884,1.3198557,0.14833567,2.0540688,0.08805819,-0.83934844,0.554194,0.15752439,-0.25024733,-0.7361544,2.413872,-0.10418354,0.097590014,-0.26833507,-0.6646385,0.038521696,0.58481735,0.12687665,15.472043,-10.511542,0.9517322152572196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2018-09-26,0.6867469879518072,0.8283100400443252,2,0.000105074156,0.168358,0.00010507794,0.00010507198,0.000105071114,0.83090657,0.000105069055,0.000105066305,0.00010507141,0.83090657,1.2402421,0.19801913,2.071688,-0.14758515,-0.95833576,0.4808057,0.10095462,-0.29467887,-0.77338636,2.4690242,-0.2294111,-0.0351708,-0.20091173,-0.6017525,-0.007581921,0.54034,0.09674255,15.634945,-10.427761,0.945640536754832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2018-11-08,0.7,0.6549007107290046,5,2.352809e-05,2.352797e-05,2.3528828e-05,0.9600364,2.3527911e-05,0.001966395,2.3527862e-05,0.03785606,2.3526021e-05,0.9600364,1.3823575,0.38924685,1.7473463,-0.2518533,-0.34517696,0.5843841,-0.750379,-0.1705576,-1.1983346,-0.52646285,0.42485297,-0.35922748,-1.0994635,-0.56102204,0.11087164,1.917075,-0.22126469,10.568286,0.075926416,0.8724967482144594,12.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2018-12-19,0.5416666666666666,0.6266221210211309,2,8.5435655e-05,0.0033759456,8.542949e-05,8.5427404e-05,8.5427884e-05,0.99602604,8.5432e-05,8.5426786e-05,8.542977e-05,0.99602604,1.3311831,0.14395551,2.0101085,-0.06485981,-0.5954035,0.5649968,-0.19287992,-0.10422256,-0.9773046,2.2145689,-0.108354054,0.10467458,-0.07869744,-0.6011778,0.1464946,0.7683814,0.11714832,15.766448,-9.747322,0.8754211738135688,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2019-01-30,0.5833333333333334,0.8003634487233396,2,0.063591376,0.24271575,8.899353e-05,8.899449e-05,8.899294e-05,0.6931209,8.899434e-05,8.899045e-05,0.00012702912,0.6931209,1.4411128,0.1624716,2.025739,0.07911812,-0.98753464,0.54418135,-0.34426183,-0.112297334,-1.00219,2.0012271,-0.15731084,-0.057365533,-0.09377352,-0.6223627,0.0893112,0.6671758,0.036815245,15.844604,-9.559602,0.9430617271705168,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2019-03-20,0.6262626262626263,0.7875320472912847,2,4.1574156e-05,0.025133606,4.157452e-05,0.06710936,4.1574924e-05,0.1063823,4.1573254e-05,0.80116683,4.157319e-05,0.80116683,1.6301736,-0.3280301,1.6680425,-0.63991934,-0.35932532,0.39418828,-1.3594205,0.09624172,-1.4204392,0.99626535,-0.2097761,-0.41214386,-0.01848142,-0.47803354,0.21339267,0.9494886,-0.16429064,13.175826,-0.48134524,0.9071151673248824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2019-05-01,0.6565656565656566,0.7369839195164575,2,0.005459421,0.5135262,8.208474e-05,8.2085535e-05,8.2088016e-05,0.48052186,8.208593e-05,8.2083694e-05,8.208629e-05,0.5135262,1.3710971,0.10757204,1.9713773,-0.08666038,-0.8606699,0.50054324,-0.07313836,-0.14607143,-0.9581094,2.1867042,-0.06632906,0.12563969,-0.21790358,-0.5405054,0.1636247,0.75834286,0.12322543,16.050653,-9.85952,0.8938833617855169,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2019-06-19,0.4396551724137931,0.8118063514714994,2,9.3772855e-05,0.5616285,9.376967e-05,9.376711e-05,0.000100304096,0.43770862,9.377456e-05,9.376494e-05,9.376972e-05,0.5616285,1.2518148,0.12270832,2.127865,0.06293061,-0.8730853,0.5384467,0.04313106,-0.18899332,-0.8497204,2.3556457,-0.026974468,0.269883,-0.15922806,-0.654042,0.049800523,0.6511415,0.14906435,15.502968,-10.052786,0.9519958389984886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2019-07-31,0.6728971962616822,0.8458902445575408,2,0.0018111287,0.114907764,7.634667e-05,7.634264e-05,0.07171125,0.8014072,0.0007546689,7.6343546e-05,0.009178901,0.8014072,1.340538,-0.06371377,2.0903935,0.12035919,-0.91664976,0.5141854,0.1812259,-0.2364192,-0.7238816,2.4335225,0.06729408,0.32697135,-0.2029786,-0.5740793,-0.061863977,0.59676015,0.18065512,15.247332,-10.214318,0.9667799874513704,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2019-09-18,0.3984962406015037,0.8877147985910734,2,6.795289e-05,0.4675455,6.795285e-05,6.794859e-05,0.29082426,0.2395644,6.795114e-05,6.7947905e-05,0.001726097,0.4675455,1.2789919,-0.023288608,2.0837436,0.13326417,-0.98624974,0.49729228,0.17540267,-0.25012457,-0.7332812,2.4814715,0.03812161,0.30696335,-0.18221094,-0.6277377,-0.024896856,0.59154373,0.17752516,15.126795,-10.209612,0.9791353668949372,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2019-10-30,0.4489795918367347,0.8043865690896312,2,0.09418918,0.085983224,5.6301462e-05,5.6299305e-05,0.0036966589,0.8158494,5.630296e-05,5.6297613e-05,5.63023e-05,0.8158494,1.574373,-0.23475932,1.8959521,-0.023126423,-0.6427965,0.51392853,-0.16909848,-0.14658652,-0.9299505,2.0809667,0.15032218,0.5253192,-0.0827124,-0.4403881,-0.05645202,0.67110276,0.16025229,15.534324,-9.665303,0.9438699513436888,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2019-12-11,0.7065217391304348,0.8337143632732417,2,0.0004060838,0.21394631,8.484977e-05,8.484775e-05,0.00016075879,0.7850626,8.484905e-05,8.484693e-05,8.484947e-05,0.7850626,1.181537,-0.026580011,2.0864542,-0.06354324,-0.83144116,0.46928534,-0.33165482,-0.10816607,-0.9788065,2.0276308,-0.0525079,0.28308308,0.08553359,-0.58398396,-0.035719678,0.6974437,0.10028523,15.505774,-9.4388275,0.9276497512197656,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2020-01-29,0.7894736842105263,0.7425005582585262,2,0.002374967,0.11321537,4.3553486e-05,0.07204173,0.012562807,0.13337274,4.3552314e-05,0.6663017,4.3551812e-05,0.6663017,1.5126611,-0.35526982,1.7289495,-0.7048348,-0.28154072,0.37999308,-1.301664,0.10976246,-1.4793304,1.0188347,-0.12398727,-0.0635686,0.0802318,-0.37105736,0.18885249,1.0476452,-0.089428104,13.226698,-0.72793037,0.8817618399172783,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,2020-03-15,0.3758389261744966,0.6439712281836665,4,0.9683358,7.048082e-05,7.0480855e-05,0.0016423264,0.001506328,0.027624587,0.0006090495,7.047859e-05,7.0478854e-05,0.9683358,1.6440593,0.14657879,1.7157536,-0.20774412,-0.5178362,0.55616224,-0.402394,-0.014628087,-0.56065667,1.1344163,0.68963766,1.0520804,-0.04981774,-0.5826443,-0.6562797,0.8641193,0.14738332,16.334042,5.3319697,0.8730259496468774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2020-04-29,0.3355263157894737,0.8234372876729673,4,0.64814526,0.00043180914,0.31960127,0.001849711,6.485071e-05,0.029057067,6.484963e-05,6.484657e-05,0.00072036707,0.64814526,1.372167,0.21193767,1.8678223,-0.054343455,-0.22346446,0.6348238,-0.21389353,-0.058816146,-0.08217131,0.79322195,0.92721766,1.304012,-0.10703058,-0.9543197,-1.2254349,0.7623613,0.11451465,16.842157,5.459718,0.944173973432464,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,2020-06-10,0.6727272727272727,0.8126227274650036,4,0.224714,0.057162162,0.66428334,6.213398e-05,6.2134335e-05,0.03934593,6.213273e-05,6.2130326e-05,0.014246025,0.66428334,1.2855374,-0.14824416,1.9346488,-0.06505964,-0.36918047,0.5275403,-0.1967912,-0.07977407,0.08117395,0.90038747,0.7323631,0.9786146,-0.040242564,-1.0201687,-1.486116,0.3023723,0.017181883,17.273687,4.8795485,0.9339291137223537,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
