Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2022-12-27,378.5437927246094,379.91833997802013,43.013094071132464,-2.277533233887766,-0.3917122322695112,-1.8858210016182548,86.32086181640625,70.2627944946289,122.89073181152344,77.86774444580078,74.64900970458984,126.68779754638672,97.89527893066406,47.16423416137695,134.668212890625,33.62152099609375,36.43779373168945,98.60556030273438,100.98052397499796,38.780244835042126,0.3688546323110984,1.3304996788822128,-0.9616450465711144,26.242774963378906,23.35215187072754,27.894697189331055
2022-12-28,373.83929443359375,377.89199146321135,39.33768808316738,-2.8632743497207116,-0.8860246557597513,-1.9772496939609603,84.38822937011719,69.5931625366211,120.90927124023438,76.67877960205078,73.7200927734375,125.62319946289062,96.61566925048828,46.477237701416016,133.7952423095703,33.502647399902344,35.8575439453125,98.02459716796875,99.99521503932156,37.35816349888203,-0.011976193354513498,1.0620045044348676,-1.073980697789381,26.107954025268555,23.081958770751953,27.87496566772461
2022-12-29,380.5684814453125,378.7841547905784,46.39363004929677,-2.7527571791425203,-1.2593711604363051,-1.4933860187062151,85.27115631103516,70.09539031982422,124.07563781738281,77.51105499267578,74.03631591796875,128.85679626464844,97.80599975585938,47.76163101196289,135.25352478027344,33.968238830566406,36.6541633605957,99.13728332519531,99.70923780127949,41.76292348582507,-0.22145015313309102,0.8053135729212759,-1.026763726054367,26.242774963378906,23.381099700927734,27.934165954589844
2022-12-30,379.5660705566406,379.0447933792658,45.543797918493986,-2.7147636015278067,-1.5504496486546056,-1.1643139528732012,85.81072998046875,69.42575073242188,123.90636444091797,76.96611022949219,73.67068481445312,128.50857543945312,97.41914367675781,47.78154373168945,134.76742553710938,33.87908172607422,36.31978225708008,98.03445434570312,99.1509766494207,38.84725419522571,-0.47101924074664225,0.5500470101876922,-1.0210662509343345,26.252410888671875,23.3907470703125,27.86509895324707
2023-01-03,377.9681396484375,378.685908802323,44.15527116088277,-2.7815293484779886,-1.7966655886192822,-0.9848637598587064,82.79896545410156,69.42575073242188,122.7314224243164,76.8868408203125,73.39398956298828,127.74244689941406,97.62744903564453,48.39885330200195,134.3805389404297,33.997955322265625,36.45746612548828,99.90532684326172,99.40242671403438,45.76476153440821,-0.5119394464420708,0.33764971886173956,-0.8495891653038103,26.315006256103516,23.42934799194336,27.97364044189453
2023-01-04,380.8861389160156,379.41931884022057,47.31413556631597,-2.569365483877448,-1.9512055676709152,-0.6181599162065325,82.78914642333984,70.05599975585938,123.05005645751953,78.22443389892578,73.6805648803711,129.59307861328125,98.49044799804688,49.30489730834961,134.73768615722656,34.54279708862305,37.293418884277344,101.27404022216797,100.02629788341224,50.20280500574669,-0.42898025604634427,0.18432372388012278,-0.613303979926467,26.41612434387207,23.59339141845703,28.092042922973633
2023-01-05,376.5389099121094,378.45918253085017,43.3774989389303,-2.720647214386645,-2.1050938970140614,-0.6155533173725836,84.29994201660156,68.53946685791016,120.66034698486328,76.98591613769531,72.93940734863281,128.38916015625,97.42906951904297,49.37459182739258,133.35873413085938,34.28523635864258,36.20176315307617,101.69744110107422,100.5833456226329,51.52427775695673,-0.3253195067803034,0.08239507774803753,-0.407714584528341,26.40167999267578,23.612689971923828,28.042709350585938
2023-01-06,385.1737365722656,380.697367211322,51.932360783268926,-2.1193501789111338,-2.1079451533934757,-0.011405025517658096,85.89901733398438,69.91813659667969,124.19512176513672,79.63138580322266,74.88617706298828,131.40390014648438,100.09740447998047,50.18107604980469,134.5888671875,35.048011779785156,37.25408172607422,103.5683364868164,101.57834257736074,56.95945294407364,-0.09115125927014844,0.04768581034440034,-0.13883706961454878,26.680959701538086,23.844282150268555,28.328859329223633
2023-01-09,384.95538330078125,382.1167059078084,51.719561798768495,-1.6415148687406145,-2.0146590964629034,0.37314422772228895,85.59490203857422,70.39083099365234,125.63890075683594,80.1366958618164,74.1549072265625,132.19985961914062,99.6510238647461,50.26072692871094,132.33694458007812,34.91923141479492,37.234413146972656,104.1197509765625,102.425478710428,58.43853891800575,0.13734013336593875,0.06561667494870801,0.07172345841723074,26.720443725585938,23.940776824951172,28.37819480895996
2023-01-10,387.655029296875,383.9628137041639,54.21739691393969,-1.0330793768247304,-1.818343152535269,0.7852637757105385,86.20314025878906,70.4105224609375,126.41555786132812,80.93926239013672,74.05609130859375,133.86143493652344,100.19660186767578,51.01742935180664,133.44802856445312,35.11735534667969,37.342594146728516,102.39655303955078,102.4158368201356,52.38056386502795,0.17732939320961805,0.08795921860089002,0.08937017460872802,26.74933433532715,23.911828994750977,28.28938865661621
2023-01-11,392.5580139160156,386.8278804414478,58.42437056318559,-0.15349063859082435,-1.48537264974638,1.3318820111555556,86.468017578125,70.98168182373047,128.6061248779297,82.2074966430664,74.09561920166016,137.47312927246094,101.1587905883789,51.38582229614258,134.2019805908203,35.44425582885742,38.699790954589844,104.06066131591797,102.96411165206305,57.01480020988341,0.3393885402821297,0.13824508293713797,0.20114345734499176,26.874528884887695,24.008325576782227,28.388063430786133
2023-01-12,393.98724365234375,389.2143348450798,59.590062218631004,0.6514076468390044,-1.058016590429303,1.7094242372683075,88.11614227294922,70.49913787841797,129.56199645996094,82.5146484375,73.5125732421875,137.70196533203125,101.75395202636719,51.95334243774414,133.77540588378906,35.51359558105469,39.13252258300781,106.10880279541016,104.01234203317875,61.92597886559087,0.6258747873180113,0.23577102381331264,0.39010376350469866,26.98431968688965,24.124120712280273,28.575538635253906
2023-01-13,395.5157165527344,391.314795414298,60.8541323262551,1.3965319748070897,-0.5671068773820245,1.9636388521891142,88.2436752319336,70.24310302734375,129.930419921875,83.01995086669922,73.85844421386719,138.9954071044922,101.63491821289062,52.12260437011719,134.37060546875,35.781063079833984,38.90632247924805,105.11427307128906,104.37965237921553,58.43473367650843,0.7638616434724526,0.3413891477451406,0.42247249572731194,27.01320457458496,24.143421173095703,28.47686767578125
2023-01-17,394.79119873046875,392.4735965196882,59.897667716824884,1.9066076536348646,-0.07236397117864657,1.9789716248135112,88.4300765991211,70.1446304321289,130.5178985595703,82.18767547607422,73.90785217285156,139.09490966796875,100.77191925048828,51.634735107421875,133.74563598632812,35.54331970214844,38.91615676879883,104.43484497070312,104.39804990971139,56.10750609176654,0.8090666350740889,0.43492464521093027,0.37414198986315866,27.09506607055664,24.095170974731445,28.457134246826172
2023-01-18,388.5581970214844,391.16846335362027,52.28420545350655,1.787292363639267,0.2995672957849362,1.4877250678543308,86.81137084960938,68.46067810058594,128.83514404296875,81.02842712402344,71.89191436767578,137.28408813476562,98.87730407714844,51.007469177246094,131.86077880859375,34.87960433959961,38.31623840332031,106.9654541015625,105.25385130699509,62.153404611922156,1.0371354721516184,0.5553668105990679,0.4817686615525505,27.0758056640625,24.085521697998047,28.703813552856445
2023-01-19,385.7295837402344,389.35550348249166,49.22625729755076,1.447799354869062,0.5292137076017613,0.9185856472673006,87.89051055908203,67.77134704589844,127.33161163330078,80.40422058105469,71.21005249023438,135.00563049316406,96.84381866455078,51.26634216308594,132.17823791503906,34.473453521728516,38.12937545776367,106.2958984375,105.60120035049673,59.80613678289863,1.1505908274620538,0.674411613971665,0.4761792134903887,26.98431968688965,23.99867820739746,28.65447998046875
2023-01-20,392.91534423828125,390.5421170677549,56.22985839997234,1.73853872556424,0.7710787111942571,0.9674600143699829,88.76363372802734,68.17510986328125,130.77676391601562,82.01923370361328,71.7634506225586,138.27903747558594,98.19286346435547,52.86934280395508,132.8428955078125,35.01829147338867,38.57194137573242,104.57270050048828,105.25836706716058,54.139266732681044,1.0889051213771381,0.7573103154527596,0.3315948059243785,26.9891300201416,24.066226959228516,28.536067962646484
2023-01-23,397.6297912597656,392.90467513175844,60.11685635597333,2.322594818557093,1.0813819326668241,1.2412128858902687,88.88134765625,68.1948013305664,133.7539520263672,82.28675842285156,71.99073791503906,140.43809509277344,99.26416778564453,53.79530715942383,133.29920959472656,35.424442291259766,38.68012237548828,104.08036041259766,104.86569818230628,52.60555470100273,0.9888916965344094,0.8036265916690896,0.18526510486531989,26.98431968688965,24.027624130249023,28.457134246826172
2023-01-24,397.2030029296875,394.3374510644015,59.600849738009146,2.719674513875077,1.4090404489084747,1.3106340649666024,88.5379867553711,68.53946685791016,133.6942138671875,82.33629608154297,72.28720092773438,140.27891540527344,99.91885375976562,53.64596176147461,132.4163055419922,35.44425582885742,38.847312927246094,105.57707977294922,105.10282537918725,56.628090001282125,1.0186605953149126,0.8466333923982542,0.1720272029166584,26.859121322631836,24.066226959228516,28.545936584472656
2023-01-25,397.35186767578125,395.34225660152805,59.73068637123083,3.011658647913748,1.7295640887095294,1.2820945592042188,88.54780578613281,67.6137924194336,133.41542053222656,82.50473022460938,72.46507263183594,140.9952850341797,99.36336517333984,53.83513259887695,132.45599365234375,35.72163009643555,38.886653900146484,105.83309173583984,105.34624749807145,57.29573899166682,1.0507977455836226,0.8874662630353278,0.16333148254829477,26.907272338867188,24.07587432861328,28.575538635253906
2023-01-26,401.7189025878906,397.4678052636489,63.44245986880176,3.554467707195897,2.094544812406803,1.459922894789094,91.34373474121094,67.84028625488281,135.54623413085938,82.90105438232422,72.20814514160156,143.88064575195312,99.90892791748047,54.671485900878906,132.70399475097656,35.909847259521484,39.329219818115234,105.34075164794922,105.34441554803071,55.52554010539028,1.0247265287192988,0.914918316172122,0.10980821254717676,26.907272338867188,24.124120712280273,28.51633644104004
2023-01-27,402.6419372558594,399.19251592771906,64.19370667153017,4.012871100862412,2.478210070097925,1.5346610307644872,89.49939727783203,67.84028625488281,136.11378479003906,82.633544921875,72.00061798095703,147.14410400390625,100.32554626464844,55.049835205078125,131.80125427246094,35.909847259521484,39.683265686035156,105.07488250732422,105.25457120112854,54.54549504982641,0.9714136321664029,0.9262173793709783,0.04519625279542461,26.955425262451172,24.085521697998047,28.47686767578125
2023-01-30,397.590087890625,398.6583732486877,57.258453094415685,3.923291803507027,2.7672264167797453,1.1560653867272817,87.44904327392578,67.53500366210938,133.5149688720703,82.06877899169922,72.08955383300781,144.63681030273438,99.34352111816406,54.18361282348633,130.61082458496094,35.731536865234375,39.20136260986328,104.69087219238281,105.06667153154663,53.0879929188115,0.8879407264710437,0.9185620487909913,-0.03062132231994763,26.883197784423828,23.97937774658203,28.407794952392578
2023-01-31,403.43597412109375,400.25090687282307,62.330099991526275,4.274737217941151,3.0687285770120267,1.2060086409291246,88.22406005859375,68.0372314453125,135.37696838378906,83.87205505371094,72.8702392578125,147.95001220703125,101.02983093261719,54.84074783325195,132.29725646972656,36.21693801879883,39.9193000793457,105.52783203125,105.22039169811443,55.85660706561049,0.879188770676663,0.9106873931681256,-0.031498622491462624,26.91690444946289,24.143421173095703,28.526203155517578
2023-02-01,407.72357177734375,402.74179517433,65.55810473215075,4.84340181757824,3.4236632251252694,1.4197385924529704,86.48764038085938,68.15541076660156,138.563232421875,84.4269027709961,73.45327758789062,150.75579833984375,101.76387023925781,55.48792266845703,132.92225646972656,36.21693801879883,40.21434783935547,107.0714096069336,105.74573100105415,59.73541879589956,0.9635096515683443,0.9212518448481694,0.042257806720174984,27.275844497680666,24.434549911499023,28.736512313842773
2023-02-02,413.6588134765625,406.38080127507413,69.45953946494564,5.707207872301922,3.8803721545606,1.826835717741322,84.5157699584961,68.3031234741211,142.34695434570312,84.15939331054688,72.82083129882812,155.3723907470703,102.55743408203125,59.132022857666016,132.01950073242188,36.31599807739258,41.13881301879883,106.93461608886719,106.14202603032517,60.146282608349026,1.0296178713207098,0.9429250501426775,0.08669282117803234,27.188203811645508,24.398563385009766,28.675512313842773
2023-02-03,409.26202392578125,407.3412088253098,63.70278536188428,5.968198545059522,4.297937432660384,1.670261112399138,84.3293685913086,66.8752212524414,141.1620635986328,82.64344787597656,72.53425598144531,150.58665466308594,102.02177429199219,57.94719696044922,131.63259887695312,36.24665832519531,40.28318786621094,105.3353271484375,105.87312640302927,53.36080691735402,0.942099918655714,0.9427600238452848,-0.0006601051895708254,27.06708526611328,24.24334144592285,28.438199996948242
2023-02-06,406.7608642578125,407.147760636144,60.624665303129,5.905142049689118,4.619378356066131,1.2857636936229877,83.94676971435547,67.44638061523438,139.439453125,81.73190307617188,72.6231918334961,150.36776733398438,101.77378845214844,57.2502326965332,130.89849853515625,36.236751556396484,40.027488708496094,104.5554428100586,105.43389853870572,50.376214792236404,0.8005825450599673,0.9143245280882213,-0.113741983028254,26.99441909790039,24.136629104614258,28.230548858642578
2023-02-07,412.0807189941406,408.79208008880954,64.54845188761227,6.212819622884467,4.938066609429798,1.274753013454669,86.67402648925781,67.41683959960938,142.92445373535156,82.83170318603516,72.31684875488281,150.7159881591797,102.09121704101562,58.31558609008789,131.74172973632812,36.652809143066406,39.8701286315918,103.71630096435547,104.86136601392231,47.309981188138,0.6136435718441362,0.8541883368394043,-0.2405447649952681,26.99441909790039,24.233640670776367,28.210771560668945
2023-02-08,407.5747375488281,408.38629924214905,59.170003296405284,6.023624676070881,5.155178222758015,0.868446453312866,85.89901733398438,66.28436279296875,141.20187377929688,82.16785430908203,71.7634506225586,149.4324951171875,101.51588439941406,56.48358154296875,131.35484313964844,36.434871673583984,39.76194763183594,104.20990753173828,104.64421318652764,49.26615620610924,0.49956434667315364,0.7832635388061542,-0.28369919213300054,26.96050453186035,24.165733337402344,28.27010154724121
2023-02-09,404.0413818359375,406.9379934400785,55.28023512513743,5.524886587640822,5.229119895734576,0.2957666919062456,85.16323852539062,65.37837982177734,140.42523193359375,80.97888946533203,71.44722747802734,149.15391540527344,100.6032943725586,55.248966217041016,130.20407104492188,36.028717041015625,39.37839126586914,103.22270965576172,104.17037867627234,45.6183878288624,0.325742167653047,0.6917592645755327,-0.36601709692248574,26.887834548950195,24.049318313598633,28.181110382080078
2023-02-10,404.9842834472656,406.28675677580753,56.10943081833851,5.1463929251005425,5.21257450160777,-0.06618157650722711,88.49874114990234,66.67826080322266,139.7779998779297,81.27613067626953,72.10932159423828,147.4027862548828,101.31749725341797,54.72126770019531,131.4342041015625,36.14759826660156,39.457069396972656,102.06768035888672,103.4694792371438,41.725649991235734,0.09370544909567968,0.5721485014795621,-0.4784430523838824,26.80063247680664,23.96200942993164,28.09211540222168
2023-02-13,409.7383728027344,407.4372954514498,60.124132804827,5.170447549186406,5.204149111123497,-0.033701561937091284,88.27311706542969,67.08202362060547,142.1975860595703,81.70217895507812,72.92953491210938,149.5618438720703,102.2400131225586,55.49787902832031,132.5254364013672,36.56365203857422,39.820953369140625,102.9265365600586,103.28849834478207,45.45298438529225,-0.020644823744348173,0.45358983643478,-0.4742346601791282,26.844234466552734,23.991113662719727,28.14155387878418
2023-02-14,409.5498352050781,408.1414753693259,59.89016670577044,5.115331249165024,5.186385538731803,-0.07105428956677873,88.30254364013672,66.79644012451172,142.8049774169922,81.89043426513672,72.2674331665039,151.35275268554688,101.96226501464844,55.517791748046875,131.74172973632812,36.36552810668945,39.407894134521484,102.68961334228516,103.08887001061643,44.60540524830536,-0.1289000825297677,0.33709185264187047,-0.46599193517163817,26.844234466552734,24.020214080810547,28.013010025024414
2023-02-15,410.87982177734375,409.05425750533186,61.041858596502905,5.119950384552226,5.1730985078958875,-0.0531481233436617,86.80156707763672,67.22972869873047,143.4720916748047,82.24712371826172,72.4057846069336,153.12379455566406,102.59711456298828,56.02558135986328,131.0869903564453,36.4051513671875,39.51607894897461,101.73201751708984,102.63658584610756,41.25673762940655,-0.28863591996949367,0.21194629811959764,-0.5005822180890913,26.820011138916016,23.991113662719727,27.983346939086914
2023-02-16,405.22247314453125,407.77699605173166,53.9461426973919,4.613923885904114,5.061263583497533,-0.44733969759341896,85.94806671142578,66.71765899658203,140.98281860351562,81.31576538085938,71.88203430175781,149.78073120117188,101.53572082519531,55.1693115234375,129.77752685546875,36.03862762451172,39.152191162109375,100.29069519042969,101.85462229421493,36.78093550787485,-0.525473061743071,0.0644624261470639,-0.5899354878901348,26.747339248657227,23.845592498779297,27.92401885986328
2023-02-17,404.21014404296875,406.588045382144,52.764187040194166,4.084128451386732,4.865836557075373,-0.781708105688641,82.88725280761719,67.43653869628906,139.2204132080078,80.55284118652344,72.81094360351562,149.8105926513672,102.20033264160156,55.10957336425781,130.93820190429688,36.04853057861328,38.95549774169922,101.07058715820312,101.59327724887767,40.5398301805865,-0.6428273256835553,-0.07699552421905992,-0.5658318014644954,26.769624710083008,23.95230484008789,27.99323272705078
2023-02-21,396.101318359375,403.0924697078877,44.37694600787765,2.975645894582044,4.487798424576708,-1.5121525299946637,82.4752197265625,66.17603302001953,135.91464233398438,79.22515106201172,72.53425598144531,144.80593872070312,99.85933685302734,53.894874572753906,129.24180603027344,35.30556869506836,38.188385009765625,99.10603332519531,100.76419594098356,34.90909780136992,-0.8841624271226323,-0.2384289047997744,-0.6457335223228579,26.519643783569336,23.622465133666992,27.795473098754883
2023-02-22,395.555419921875,400.5801197792168,43.871354827572034,2.0297187066913693,3.9961824809996402,-1.966463774308271,81.92584991455078,65.92000579833984,135.7154998779297,79.81964111328125,72.42554473876953,145.54222106933594,99.61134338378906,54.004398345947266,128.80531311035156,35.26594543457031,37.84416961669922,100.01426696777344,100.51421961658018,39.11910033533717,-0.9907150231199893,-0.3888861284638174,-0.6018288946561718,26.587467193603516,23.758281707763672,27.815248489379883
2023-02-23,397.6595458984375,399.60659515229037,46.405920031758576,1.4333274697883667,3.4836114787573855,-2.050284008969019,83.16194152832031,65.57533264160156,137.96580505371094,79.9088134765625,72.33660888671875,145.42283630371094,100.07756805419922,53.7554817199707,129.15252685546875,35.2956657409668,38.20804977416992,100.99161529541016,100.6733515095235,43.36421534267323,-0.9849410932993692,-0.5080971214309278,-0.4768439718684414,26.703737258911133,23.932903289794922,27.874576568603516
2023-02-24,393.4115905761719,397.5415936269175,42.25721406252813,0.6108669311818176,2.909062569242272,-2.2981956380604545,83.05403137207031,65.59503173828125,135.50640869140625,80.44385528564453,71.85238647460938,143.13442993164062,99.50222778320312,53.00873947143555,127.48591613769531,35.325382232666016,37.49995422363281,99.67861938476562,100.34177413460421,39.390484857039205,-1.0739333737101333,-0.6212643718867689,-0.45266900182336445,26.621381759643555,23.845592498779297,27.736143112182617
2023-02-27,394.7514953613281,396.61156087172105,43.959071862019286,0.06641456121838019,2.3405329676374937,-2.2741184064191136,83.29928588867188,65.15188598632812,136.2332763671875,80.71137237548828,71.77333068847656,144.9054412841797,100.38506317138672,53.178001403808594,127.0990219116211,35.31547546386719,37.5589599609375,99.95503997802734,100.21286274907858,40.624069764042595,-1.10936746774658,-0.718884991058731,-0.39048247668784886,26.71342658996582,23.94260597229004,27.805362701416016
2023-02-28,393.2925109863281,395.5052109099234,42.49055373191133,-0.47729376494919507,1.776967621120156,-2.2542613860693512,82.10243225097656,64.00955963134766,135.9345703125,81.07797241210938,71.18041229248047,144.80593872070312,100.15692138671875,53.26761245727539,126.1565933227539,35.38481903076172,37.57862854003906,100.40914916992188,100.27829155602635,42.687786108371874,-1.0882616233476767,-0.7927603175165202,-0.2955013058311565,26.689205169677734,23.903799057006836,27.825136184692383
2023-03-01,391.78387451171875,394.2647654438552,40.96657434161937,-1.0181838957906848,1.2179373177379877,-2.2361212135286728,83.72112274169922,62.95586395263672,134.93885803222656,81.71208953857422,70.65666198730469,142.9851837158203,100.55369567871094,52.85939407348633,125.94827270507812,35.26594543457031,36.99837875366211,99.5804443359375,99.9623424826634,39.20219103419329,-1.1453743915769508,-0.8632831323286063,-0.28209125924834444,26.829954071044924,24.03241796875,27.73647850036621
2023-03-02,394.8309020996094,394.4534776624399,45.23863521556436,-1.1872872517373594,0.7368924038429183,-1.9241796555802777,84.45690155029297,64.14742279052734,136.60169982910156,82.64344787597656,71.6250991821289,142.50759887695312,101.73411560058594,53.35721969604492,126.72205352783203,35.09754180908203,37.480281829833984,98.44966125488281,99.45811540673654,36.576032622142,-1.2473300609965463,-0.9400925180621943,-0.307237542934352,26.679454803466797,23.87841796875,27.61212730407715
2023-03-03,401.1631164550781,396.69002392665266,52.871490926736186,-0.8011113882765812,0.4292916454190184,-1.2304030336955996,85.6047134399414,65.24050903320312,139.53903198242188,83.822509765625,71.68439483642578,145.5720672607422,102.83517456054688,54.52213668823242,128.14065551757812,35.652286529541016,38.109703063964844,100.83470916748047,99.91697999365118,46.94129005777838,-1.1227350390411743,-0.9766210222579903,-0.14611401678318403,26.835445404052734,24.08342742919922,27.721107482910156
2023-03-06,401.4410095214844,398.27368579159656,53.17991747300555,-0.46725436872043247,0.2499824425911282,-0.7172368113115607,85.64395141601562,65.5556411743164,140.20616149902344,82.4651107788086,71.87215423583984,144.50747680664062,102.64671325683594,54.52213668823242,128.0811309814453,35.682003021240234,37.962181091308594,100.0528793334961,99.96227977359949,44.38080816813117,-1.0746913471826929,-0.9962350872429309,-0.07845625993976202,26.79254913330078,24.093189239501953,27.701292037963867
2023-03-07,395.2874450683594,397.27827221718417,46.00085575577689,-0.6912432770814121,0.061737298656620115,-0.7529805757380322,84.15278625488281,64.48225402832031,138.4636688232422,80.84017181396484,71.16064453125,142.53744506835938,101.3274154663086,53.964569091796875,126.01770782470703,34.7607307434082,37.00821304321289,100.66647338867188,100.19701097862362,46.83196384418877,-0.9758554093059502,-0.9921591516555347,0.016303742349584538,26.728200912475586,23.966278076171875,27.66166114807129
2023-03-08,395.9325866699219,396.82971036809676,46.81153758958037,-0.807391458982238,-0.11208845287115152,-0.6953030061110864,83.28947448730469,64.9746322631836,139.60874938964844,81.23649597167969,71.27922058105469,142.2787628173828,101.56548309326172,53.99443817138672,125.34313201904297,34.63195037841797,37.52945327758789,100.76542663574219,100.3864828643298,47.235812891064455,-0.8794052797581031,-0.9696083772760484,0.09020309751794531,26.711627960205078,23.907705307006836,27.631940841674805
2023-03-09,388.627685546875,394.09570209435617,39.56798700333039,-1.4719168596434997,-0.3840541342256212,-1.0878627254178785,82.11224365234375,64.45269775390625,137.6073455810547,79.14588928222656,70.61713409423828,138.88597106933594,100.06764221191406,52.77973937988281,124.07332611083984,33.225276947021484,36.673831939697266,101.0128402709961,100.5952686665519,48.29334401681527,-0.7740805261062462,-0.930502807042088,0.15642228093584176,26.59170913696289,23.79056167602539,27.800365447998047
2023-03-10,383.02001953125,390.4038079066541,35.08037501279254,-2.4231176179933414,-0.7918668309791652,-1.6312507870141761,81.06253051757812,63.438392639160156,135.1877899169922,77.46150970458984,70.27125549316406,137.5029754638672,98.2027816772461,52.03299331665039,123.1606674194336,32.62099838256836,35.50349044799805,104.49637603759766,101.89563779023382,60.344711881257275,-0.4048508086602993,-0.8253724073657303,0.42052159870543093,26.601457595825195,23.79056167602539,28.166946411132812
2023-03-13,382.47412109375,387.7605789690194,34.66816682318575,-3.184293955099349,-1.270352255803202,-1.913941699296147,79.4144058227539,64.41331481933594,135.92459106445312,76.66886138916016,70.62701416015625,137.79151916503906,97.64729309082031,52.03299331665039,124.31140899658203,31.33319854736328,36.073909759521484,104.73390197753906,102.8417258526689,61.011974186427544,-0.09200664384367485,-0.6786992546613192,0.5866926108176443,26.453266143798828,23.653888702392578,28.503799438476562
2023-03-14,388.7964172363281,388.1058583914556,43.01900526971748,-3.240026219747733,-1.6642870485921084,-1.5757391711556248,80.19922637939453,65.26020050048828,139.06109619140625,77.64977264404297,71.26935577392578,140.12965393066406,98.67892456054688,53.506568908691406,125.42249298095703,31.967191696166992,36.4476318359375,103.01191711425781,102.89845627319853,53.92748392745186,0.01678137817363279,-0.5396031280943288,0.5563845062679615,26.541011810302734,23.810083389282227,28.315555572509766
2023-03-15,386.36474609375,387.52548762555375,40.85591393727051,-3.4407471880995786,-2.0195790764936024,-1.4211681116059762,75.89250946044922,66.14649200439453,139.14076232910156,75.13311767578125,71.73380279541016,139.92071533203125,96.24864959716797,54.08404541015625,125.31336975097656,31.115262985229492,36.46730422973633,105.0010986328125,103.59933705973653,59.742724415903005,0.26050406495880907,-0.3795816894837012,0.6400857544425103,26.443517684936523,23.69293785095215,28.662317276000977
2023-03-16,393.14361572265625,389.39819699125457,48.61309732598815,-3.018031883071046,-2.219269637809091,-0.7987622452619552,76.71656799316406,66.58964538574219,143.0439453125,75.99510955810547,71.78321838378906,142.44790649414062,97.48857879638672,55.29874801635742,126.48397064208984,31.709630966186523,36.46730422973633,104.1796875,103.79278720649101,56.56757502682832,0.3829605062332604,-0.22707325034030887,0.6100337565735693,26.572208404541016,23.79056167602539,28.444353103637695
2023-03-17,390.0526918945312,389.1143619590135,44.3638083793244,-3.019157326866946,-2.379247175620662,-0.6399101512462839,75.5099105834961,65.94953918457031,142.84481811523438,74.81604766845703,71.25946807861328,140.62713623046875,95.89154815673828,54.77104949951172,124.85704040527344,30.68929672241211,35.631343841552734,105.74333190917969,104.44296877405391,60.834764944709804,0.5992731067534152,-0.06180397892156406,0.6610770856749792,26.411344528198242,23.66364860534668,28.721763610839844
2023-03-20,392.2828063964844,390.1705101048371,48.317848820142835,-2.6875951094359607,-2.4409167623837216,-0.24667834705223912,77.81659118652344,66.95539306640624,143.54599572753907,76.68250689697265,72.59245941162109,141.66591613769532,97.55646850585937,55.330389404296874,126.92852178955079,31.183765533447264,36.269668060302735,104.81306457519531,104.56633404110104,57.232114358275446,0.6877101077917871,0.08809883842110619,0.5996112693706809,26.3947696685791,23.585552215576172,28.612777709960938
2023-03-21,397.4336853027344,392.5915685041362,53.25076839866433,-1.9862999538625559,-2.3499934006794883,0.3636934468169324,79.68810272216797,65.12616729736328,144.3875732421875,77.28096771240234,72.18787384033203,145.13804626464844,98.2869644165039,56.35847473144531,127.20636749267578,31.817235946655273,35.80567169189453,103.91249084472656,104.34838630897622,53.90407760224747,0.6773205647754423,0.20594318369197342,0.47137738108346894,26.640457153320312,23.771034240722656,28.42453956604004
2023-03-22,390.6588439941406,391.94732700080436,46.90884923133778,-1.9546594668041166,-2.2709266139044137,0.31626714710029713,77.99303436279297,63.846458435058594,142.95057678222656,75.90769958496094,71.52259826660156,141.90457153320312,96.40449523925781,55.370079040527344,125.2842788696289,31.080541610717773,34.49824523925781,105.2979965209961,104.66492304631618,57.95485090154941,0.7719865258778498,0.3191518521291487,0.45283467374870107,26.593660354614258,23.751510620117188,28.721763610839844
2023-03-23,391.7149353027344,391.8698631014477,47.949504098654074,-1.8233479897416487,-2.1814108890718606,0.35806289933021196,76.91255187988281,63.19172668457031,145.2757110595703,75.8181381225586,71.24456787109375,141.75485229492188,96.1256103515625,56.268619537353516,125.04525756835938,30.87148094177246,34.29024124145508,105.2979965209961,104.87594753787614,57.954850901549406,0.8373574466745737,0.4227929710382337,0.41456447563633997,26.6131591796875,23.69293785095215,28.89019012451172
2023-03-24,394.285400390625,392.6750421978401,50.493083965926836,-1.4946383868582416,-2.0440563886291367,0.5494180017708952,77.20993041992188,65.16584777832031,145.65492248535156,76.43511199951172,72.45597839355469,141.29579162597656,96.52401733398438,56.55815124511719,126.77812957763672,30.8515682220459,35.1717643737793,105.74333190917969,105.165075661644,59.28849768644612,0.9145567751690038,0.5211457318643877,0.39341104330461607,26.611207962036133,23.67341423034668,28.870372772216797
