Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2021-08-13,432.6045227050781,430.92499809860254,66.92391897398787,3.6002628233429164,3.4470590406544517,0.15320378268846468,45.35405349731445,64.66377258300781,152.26783752441406,82.94375610351562,68.93598175048828,178.54937744140625,101.6612319946289,81.73503875732422,129.63900756835938,37.0952033996582,43.80486297607422,141.64266967773438,140.70851046261893,53.82646891637833,0.3970513778160978,0.8959463691966965,-0.4988949913805987,47.05265808105469,24.313547134399414,31.587997436523438,126.76495361328125
2021-08-16,433.6230773925781,431.82435786326107,68.35242610025327,3.717230619837949,3.5010933564911513,0.2161372633467975,44.51892852783203,65.0592041015625,152.95556640625,82.53120422363281,69.33528900146484,177.72329711914062,102.00977325439453,81.8725814819336,131.11293029785156,36.99905014038086,43.85171890258789,141.98590087890625,141.13430726804805,55.09568020772081,0.43244545599341677,0.8032461865560405,-0.37080073056262375,47.07060623168945,24.331340789794922,31.646081924438477,126.84002685546875
2021-08-17,430.7806091308594,431.4764416191272,60.49974655198965,3.539760848409628,3.5088268548748465,0.030933993534781656,44.06005859375,65.09686279296875,151.68820190429688,81.58137512207031,69.3733139038086,173.5044403076172,100.9060287475586,81.19464874267578,132.66445922851562,36.73943328857422,43.93606948852539,141.92868041992188,141.39909831867266,54.82511642517359,0.4506831107604512,0.7327335713969226,-0.28205046063647143,47.00775909423828,24.304649353027344,31.62672233581543,126.61481475830078
2021-08-18,426.065673828125,429.6728523554598,50.19791553803841,2.9842582301390053,3.403913129927678,-0.4196548997886729,43.142337799072266,64.76732635498047,149.59559631347656,80.63150024414062,68.50817108154297,174.12400817871094,99.8022689819336,80.57566833496094,130.64747619628906,36.28752899169922,43.476837158203125,142.4054718017578,141.7345561463677,56.73181706747793,0.4978705218980224,0.6857609614971426,-0.18789043959912022,46.889251708984375,24.269046783447266,31.597679138183594,126.53033447265625
2021-08-19,426.7254333496094,428.6903793535096,51.44386265546213,2.5676571294455357,3.2366619298312496,-0.6690048003857139,42.02271270751953,65.03096008300781,151.05941772460938,79.91193389892578,69.0595703125,173.0127410888672,99.10517883300781,80.58547973632812,131.23899841308594,36.01830291748047,43.84234619140625,143.4542999267578,142.30780407316442,60.66484431878935,0.612834178522661,0.6711756049022463,-0.05834142637958528,46.91350173950195,24.242347717285156,31.646081924438477,126.82128143310547
2021-08-20,430.1208801269531,429.1672129446575,57.356734757045125,2.4828610569587113,3.085901755256742,-0.6030406982980305,42.11448669433594,65.84064483642578,153.00469970703125,80.38207244873047,69.17366790771484,174.67471313476562,99.36659240722656,81.28306579589844,131.98568725585938,36.23945236206055,44.04853057861328,143.54965209960938,142.72175341531275,61.01182251541735,0.7035279953247482,0.6776460829867467,0.025881912338001523,47.01314163208008,24.26014518737793,31.617042541503906,126.9057388305664
2021-08-23,433.9045104980469,430.7463121291206,62.79381730859709,2.6899587385225914,3.0067131519099117,-0.31675441338732035,43.692970275878906,64.99327850341797,154.97935485839844,81.07284545898438,68.95500946044922,176.9267578125,100.17987060546875,82.26557922363281,132.03414916992188,36.53752136230469,43.87983703613281,143.4542999267578,142.96593558579443,60.43768776216911,0.7589605503088706,0.6939089764511714,0.06505157385769911,47.135250091552734,24.313547134399414,31.62672233581543,126.99959564208984
2021-08-24,434.5932312011719,432.02861848647103,63.701070309876975,2.8765006392732744,2.980670649382584,-0.10417001010930971,44.4179801940918,64.56961059570312,154.8025360107422,81.58137512207031,68.43211364746094,178.17568969726562,100.683349609375,82.5308609008789,131.5686798095703,36.758670806884766,43.55181884765625,142.33872985839844,142.75686700999577,54.031524508521336,0.7047501471901683,0.6960772105989708,0.0086729365911975,47.16937255859375,24.3580379486084,31.587997436523438,126.70864868164062
2021-08-25,435.50518798828125,433.18747498707444,64.9208412274175,3.062619756619142,2.997060470829896,0.06555928578924641,44.757537841796875,64.6919937133789,154.71409606933594,81.95553588867188,68.31802368164062,178.86407470703125,101.33204650878906,82.65858459472656,131.2099151611328,37.191349029541016,43.504947662353516,141.15635681152344,142.223363610505,48.20003059853394,0.5599259114098345,0.6688469507611435,-0.10892103935130903,47.230411529541016,24.37584114074707,31.520235061645508,126.38021087646484
2021-08-26,432.9343566894531,433.1031022212007,58.91097672923228,2.968457368802717,2.99133985042446,-0.022882481621743,44.07841873168945,64.53195190429688,153.7415008544922,81.38947296142578,68.0042953491211,177.21194458007812,100.88667297363281,81.94136047363281,130.6959686279297,37.008663177490234,43.5330696105957,141.54725646972656,141.99799456357886,50.116853110310714,0.4712615864652321,0.6293298779019613,-0.15806829143672918,47.18373107910156,24.37584114074707,31.510557174682617,126.34265899658203
2021-08-27,436.8051452636719,434.3371165686911,64.27363290366091,3.1696356991542984,3.026999020170428,0.14263667898387045,45.253116607666016,64.51309967041016,155.2249755859375,82.46403503417969,68.24197387695312,178.82472229003906,101.58377075195312,83.23825073242188,130.55050659179688,37.4990348815918,43.88920974731445,142.51034545898438,142.1687781953807,54.576671401269195,0.4732523442817467,0.5981143711779183,-0.12486202689617165,47.29416275024414,24.42034149169922,31.57831382751465,127.0464859008789
2021-08-30,438.72607421875,435.8001024520441,66.60310123852973,3.444369342437085,3.1104730846237594,0.33389625781332555,44.72083282470703,64.60726165771484,156.89511108398438,82.37770080566406,68.54619598388672,180.17201232910156,101.46759796142578,83.80812072753906,131.2874755859375,36.97020721435547,44.42341613769531,142.88223266601562,142.40659635225902,56.204910733550406,0.49908508165864873,0.5783085132740644,-0.07922343161541567,47.35789489746094,24.43813705444336,31.62672233581543,127.26232147216797
2021-08-31,438.0760498046875,436.5587515695919,65.05725345204611,3.5685106271643576,3.202080593131879,0.3664300340324784,44.4179801940918,64.53195190429688,156.06988525390625,82.13782501220703,68.69831085205078,180.60472106933594,101.18681335449219,84.1225357055664,131.11293029785156,36.922122955322266,44.685829162597656,141.90965270996094,142.240948471493,51.05094172387899,0.43605210069705436,0.5498572307586624,-0.11380513006160808,47.35340118408203,24.447038650512695,31.607357025146484,126.97140502929688
2021-09-01,438.3088684082031,437.14212384912895,65.36730312903693,3.6436779539158692,3.290400065288677,0.3532778886271921,43.76639175415039,65.37931060791016,156.1091766357422,81.9267578125,69.0595703125,180.5948944091797,100.79953002929688,84.54500579833984,131.15171813964844,36.71059036254883,45.4543342590332,142.33635412597656,142.20975035632085,52.20451594448385,0.4006599681648879,0.5200177782399076,-0.11935781007501967,47.54403051757812,24.554895248413086,31.619487014770506,127.36897924804687
2021-09-02,439.6573486328125,437.9805321103568,67.18356010404449,3.7686174106966632,3.386043534370274,0.38257387632638906,44.87683868408203,65.97247314453125,155.94212341308594,82.45445251464844,69.32577514648438,180.58506774902344,101.88391876220703,83.97515106201172,132.55776977539062,36.83559036254883,45.669891357421875,142.76791381835938,142.39580484366704,55.17455582286357,0.41786850112134744,0.4995879228161956,-0.08171942169484814,47.43266677856445,24.500606536865234,31.62285614013672,127.36060333251953
2021-09-03,439.5506286621094,438.50389762760767,66.88460707211131,3.8150439685093147,3.471843621198082,0.3432003473112326,44.619876861572266,65.4263916015625,156.5610809326172,81.90757751464844,69.24021911621094,180.47691345214844,101.26425170898438,83.97515106201172,132.7032470703125,36.60482406616211,45.669891357421875,141.46949768066406,142.0870357893327,48.39787905903522,0.32301158004747776,0.464272654262452,-0.14126107421497425,47.43717575073242,24.509540557861328,31.603487014770508,126.89997863769531
2021-09-07,437.9790344238281,438.3289432263478,62.47570428371249,3.6825724267787905,3.513989382314224,0.16858304446456662,44.353736877441406,64.5601806640625,156.60037231445312,81.37028503417969,68.44161987304688,181.00791931152344,99.51182556152344,84.17164611816406,131.927490234375,36.38368225097656,45.16379928588867,140.27610778808594,141.48339312225045,43.151852294137015,0.14981324213383118,0.4013807718367278,-0.25156752970289664,47.375030517578125,24.447036743164062,31.535686492919922,126.29832458496094
2021-09-08,437.4454650878906,438.0344505135287,61.00539828781246,3.4942536088606175,3.5100422276235026,-0.015788618762885065,43.784751892089844,65.71826171875,156.00106811523438,80.59312438964844,69.03106689453125,181.21446228027344,99.64736938476562,83.7393569946289,131.8693084716797,36.29713821411133,45.43559265136719,141.23081970214844,141.39920198221645,48.00721750841177,0.08856862019354139,0.33881834150809054,-0.25024972131454915,47.38402557373047,24.482751846313477,31.564748764038086,126.7025375366211
2021-09-09,435.5731506347656,437.2140172206077,56.023030576904794,3.1575314035887345,3.439540062816549,-0.2820086592278144,43.87651824951172,65.36048126220703,155.41163635253906,80.62191009521484,68.63175964355469,180.9784393310547,99.16326904296875,83.3266830444336,130.3468780517578,36.40290832519531,44.470272064208984,142.93975830078125,141.91272075507138,55.35733812764043,0.1759011992458568,0.30623491305564376,-0.13033371380978698,47.42905044555664,24.482751846313477,31.62285614013672,127.52986145019531
2021-09-10,432.1387939453125,435.52227612884263,48.2403492953073,2.5837686703442273,3.2683857843220845,-0.6846171139778572,43.8581657409668,64.44719696044922,153.87904357910156,80.60272216796875,68.33705139160156,179.86717224121094,98.71788024902344,82.78631591796875,129.15414428710938,36.13368606567383,43.9079475402832,141.6795196533203,141.8349870544877,49.769709542364694,0.14178773005355083,0.27334547645522517,-0.13155774640167434,47.38402557373047,24.455963134765625,31.564748764038086,127.16315460205078
2021-09-13,433.2447204589844,434.76309090555657,50.619300005081804,2.1930168642450667,3.053312000306681,-0.8602951360616142,45.115447998046875,64.33422088623047,153.9281463623047,80.58353424072266,68.50817108154297,180.30972290039062,98.97931671142578,82.99264526367188,128.35897827148438,36.5471305847168,44.1516227722168,142.5387725830078,142.06958223066107,53.23564292222262,0.18198923171493675,0.25507422750716746,-0.07308499579223071,47.448890686035156,24.500606536865234,31.584117889404297,127.47341918945312
2021-09-14,430.9067077636719,433.47762985826165,45.82423390356328,1.6753725064018,2.777724101525705,-1.102351595123905,44.463863372802734,64.11767578125,153.73167419433594,79.70084381103516,68.1944351196289,179.70982360839844,97.78842163085938,82.27539825439453,128.33961486816406,36.056758880615234,44.05790328979492,144.26681518554688,142.801993215623,59.315600370942775,0.3492617357067047,0.2739117291470749,0.07535000655962981,47.456077575683594,24.482751846313477,31.632545471191406,127.85885620117188
2021-09-15,434.5059814453125,433.82041372061195,53.177580022158864,1.537839670656581,2.52974721535188,-0.991907544695299,46.12495040893555,64.03294372558594,155.07763671875,80.54515838623047,68.44161987304688,180.8702392578125,98.86312103271484,82.67823028564453,129.17355346679688,36.40290832519531,44.22659683227539,143.76083374023438,143.1216067238268,56.97961606941051,0.4359723088866474,0.3063238450949894,0.129648463791658,47.537139892578125,24.53632164001465,31.613168716430664,127.70841217041016
2021-09-16,433.81719970703125,433.8193423827517,51.73054695982705,1.3576152342337195,2.2953208191282477,-0.9377055848945282,45.601844787597656,63.496273040771484,155.16603088378906,79.67207336425781,68.21345520019531,181.69630432128906,98.18537902832031,82.59962463378906,128.84384155273438,36.29713821411133,44.31094741821289,143.10208129882812,143.11509824882725,53.99800472748506,0.44638954543813725,0.334336985163619,0.11205256027451826,47.52813720703125,24.527395248413086,31.54537010192871,127.52986145019531
2021-09-17,431.0192780761719,432.40998761389176,43.847113734593854,0.8638317965776423,2.0090230146181267,-1.1451912180404844,45.26228713989258,62.51708984375,152.7492218017578,78.03142547607422,67.8426742553711,181.05709838867188,97.13972473144531,81.6858901977539,128.96987915039062,36.13368606567383,43.9079475402832,142.41468811035156,142.88162820266868,50.99910635049223,0.3946293533941514,0.34639545880972544,0.04823389458442595,47.42005920410156,24.500606536865234,31.496946334838867,127.24776458740234
2021-09-20,422.42822265625,429.0827326280112,34.304265728250634,-0.10429163447520295,1.5863600847994608,-1.6906517192746637,44.472126953125,62.901305603027346,150.2399952392578,76.8860053100586,67.60737475585937,177.20050659179688,96.3486118774414,80.18626574707031,128.09108447265626,35.45747882080078,43.868307434082034,144.18087768554688,143.31471136362808,57.5262271815705,0.4904719114562681,0.375210749339034,0.11526116211723414,47.32549285888672,24.464895248413086,31.564748764038086,127.64260864257812
2021-09-21,422.0291748046875,426.7315466869033,33.8621229588438,-0.893437266513331,1.0904006145369025,-1.9838378810502335,43.982295989990234,62.231544494628906,150.0260467529297,76.34891510009766,67.0888442993164,177.19142150878906,95.52051544189453,79.70963287353516,127.8187026977539,35.247196197509766,43.61673355102539,144.0568084716797,143.56207706631196,56.952321557428164,0.5500755520060352,0.41018370987243424,0.13989184213360095,47.36601638793945,24.482751846313477,31.574420928955078,127.63323974609375
2021-09-22,426.1459655761719,426.53635298332614,42.146544761103996,-1.1731271757523132,0.6376950564790593,-1.8108222322313725,45.33845901489258,62.1935920715332,152.0829620361328,77.13909912109375,67.28018188476562,179.60438537597656,96.27816009521484,79.6702651977539,128.03280639648438,35.83625793457031,43.984291076660156,144.9160614013672,144.01340517799704,59.933561958196215,0.6590492869758862,0.45995682529312465,0.1990924616827615,47.464195251464844,24.500606536865234,31.54537010192871,127.99044036865234
2021-09-23,431.3236999511719,428.1321353059414,50.53819820446533,-0.9658498362585988,0.31698607793152767,-1.2828359141901264,46.92683410644531,61.86156463623047,154.12017822265625,78.2376480102539,67.52889251708984,181.42645263671875,97.75457763671875,80.48716735839844,128.9572296142578,36.715023040771484,43.76752471923828,141.64137268066406,143.22272767888606,46.66860683219032,0.4756883063180908,0.4631031214981179,0.012585184819972894,47.42546463012695,24.518465042114258,31.40009307861328,127.10677337646484
2021-09-24,432.03411865234375,429.43279642140885,51.576055642504755,-0.7357746472596887,0.1064339328932844,-0.8422085801529731,47.279808044433594,61.795166015625,154.22842407226562,78.12200927734375,67.55760192871094,182.10598754882812,97.95855712890625,81.14655303955078,128.43174743652344,36.90816116333008,43.26802444458008,140.2570037841797,142.23415304731728,42.39658856611422,0.21617448293423536,0.4137173937853414,-0.19754291085110603,47.38402557373047,24.509540557861328,31.341983795166016,126.83416748046875
2021-09-27,430.7981262207031,429.8879063545069,49.62506594654173,-0.6457290988898876,-0.04399867346335001,-0.6017304254265377,48.9610710144043,61.0647087097168,152.73248291015625,78.72908782958984,67.25147247314453,183.0810546875,98.05567932128906,81.13671875,126.6023178100586,37.41031265258789,42.551761627197266,139.741455078125,141.40325372425318,40.895233185053044,-0.030738232541068555,0.3248262685200594,-0.35556450106112797,47.33900451660156,24.518465042114258,31.303239822387695,126.76836395263672
2021-09-28,422.11676025390625,427.29752432097337,38.58479002425078,-1.2603524745965728,-0.2872694336899946,-0.9730830409065783,49.128273010253906,60.29629898071289,148.20533752441406,77.75582885742188,66.45747375488281,179.55514526367188,96.91923522949219,79.15850067138672,124.43226623535156,36.792274475097656,42.29729461669922,137.5647430419922,140.12375016349952,35.2236657019541,-0.3974789186871135,0.18036523107862484,-0.5778441497657383,47.06879425048828,24.438106536865234,31.24512481689453,125.41468811035156
2021-09-29,422.8273010253906,425.80744988911243,39.76594412004522,-1.6708506991532772,-0.5639856867826512,-1.106865012370626,49.128273010253906,61.083675384521484,148.0183563232422,77.43782806396484,67.06014251708984,179.73243713378906,97.02607727050781,79.08960723876953,125.41510772705078,36.82124328613281,42.57060623168945,137.80340576171875,139.3503020295726,36.26732997850709,-0.6612430692941587,0.012043571004068138,-0.6732866402982268,47.14986038208008,24.482751846313477,31.274181365966797,125.38644409179688
2021-09-30,417.6593322753906,423.0914106845385,34.55978736858979,-2.385684699029241,-0.9283254892319692,-1.4573592097972718,48.38516616821289,60.5998649597168,146.95547485351562,76.23328399658203,65.85478973388672,176.73837280273438,95.03485107421875,78.84355926513672,123.8775863647461,36.24183654785156,41.89203643798828,137.7843017578125,138.8283019389859,36.21702838301982,-0.8618843264141844,-0.1627420084795824,-0.699142317934602,47.11383056640625,24.455963134765625,31.293556213378906,125.05742645263672
2021-10-01,422.62286376953125,422.9352283795361,42.36441574375052,-2.5226013068179327,-1.247180652749162,-1.2754206540687707,50.01070022583008,60.5998649597168,149.16983032226562,77.44747161865234,66.0269775390625,178.06796264648438,96.33643341064453,80.17221069335938,123.90677642822266,36.84055709838867,42.34442138671875,139.12683239746093,138.8668120918109,41.51884421808493,-0.9167616782438017,-0.3135459424324263,-0.6032157358113754,47.39275436401367,24.565775314331056,31.41227456665039,126.22138488769531
2021-10-04,417.1726989746094,421.0143852445605,37.12822720840983,-3.03589554092747,-1.6049236303848236,-1.4309719105426464,50.8281135559082,61.43467712402344,145.7154083251953,77.11018371582031,65.8165283203125,176.65956115722656,95.8119125366211,78.44002532958984,122.0189437866211,36.52188491821289,42.39154815673828,138.59014892578125,138.77459103646768,40.41531688021844,-0.977523394047779,-0.44634143275549687,-0.5311819612922821,47.057804107666016,24.429983139038086,31.357511520385742,125.75914764404297
2021-10-05,421.5133361816406,421.1807022235872,43.15437323579742,-3.057190385427532,-1.8953769813933652,-1.1618134040341668,51.1253547668457,61.282894134521484,147.79200744628906,77.79436492919922,66.1513442993164,177.3686981201172,96.88037872314453,79.61122131347656,122.74877166748047,37.23648452758789,42.061683654785156,137.25189208984375,138.26702472092637,36.465890245929735,-1.120744390276144,-0.5812220242596263,-0.5395223660165177,47.02798080444336,24.43894386291504,31.318748474121094,125.24110412597656
2021-10-06,423.2652282714844,421.87554423955294,45.4278652559973,-2.8992825283910406,-2.0961580907929003,-0.8031244375981403,50.586605072021484,62.231544494628906,148.7564697265625,77.64982604980469,66.79228973388672,177.93008422851562,97.30775451660156,79.74900817871094,122.52495574951172,37.27511215209961,42.466941833496094,138.0261688232422,138.18673942169832,40.11231305132304,-1.1584168913203996,-0.696660997671781,-0.4617558936486186,47.0008659362793,24.421024322509766,31.299367904663086,125.27877807617188
2021-10-07,426.924560546875,423.55854967532696,49.93223238590414,-2.45061274346358,-2.167049021327036,-0.2835637221365439,50.97673416137695,61.89951705932617,150.1146240234375,78.66163635253906,67.0888442993164,180.6975860595703,98.06539916992188,80.0934829711914,124.15006256103516,37.49721908569336,42.514060974121094,136.5827178955078,137.6520655796348,35.96787755775727,-1.2898781340510652,-0.8153044249476379,-0.47457370910342733,47.06413650512695,24.429983139038086,31.241228103637695,124.72305297851562
2021-10-08,426.1459655761719,424.42102164227526,49.00539998579901,-2.13327376155695,-2.160293969373019,0.027020207816069064,52.546539306640625,61.44416427612305,149.55364990234375,78.2280044555664,67.0123062133789,179.8703155517578,98.05567932128906,79.69979858398438,123.52725219726562,37.680694580078125,42.0522575378418,135.62681579589844,136.97698231838936,33.49944447444322,-1.4544296668253764,-0.9431294733231856,-0.5113001935021908,46.86079788208008,24.394149780273438,31.183086395263672,124.14852142333984
2021-10-11,423.06085205078125,423.96763177844394,45.40870522680719,-2.106441464236184,-2.149523468345652,0.04308200410946794,52.35147476196289,60.609352111816406,148.72694396972656,78.2376480102539,66.99317932128906,179.1414794921875,97.26890563964844,78.49909210205078,122.56387329101562,37.30408477783203,42.108802795410156,135.28268432617188,136.41221632098353,32.631213200439376,-1.5942291938851554,-1.0733494174355795,-0.5208797764495758,46.70355987548828,24.34039878845215,31.115253448486328,123.91303253173828
2021-10-12,422.0194396972656,423.3182344180512,44.228657269646156,-2.144489607479102,-2.148516696172342,0.0040270886932400884,52.39791488647461,61.01726531982422,147.95928955078125,78.34364318847656,67.0218734741211,180.5597381591797,96.94837951660156,77.7707748413086,121.97028350830078,37.188201904296875,42.67427444458008,137.5960235595703,136.8068187338458,43.27450010606609,-1.5010510019499463,-1.158889734338453,-0.34216126761149335,46.811092376708984,24.385190963745117,31.20246696472168,124.70423889160156
2021-10-13,423.5377197265625,423.39139618755496,46.41499694688711,-2.0287444226972298,-2.1245622414773195,0.09581781878008977,52.35147476196289,61.728759765625,148.86473083496094,78.93145751953125,67.14624786376953,181.44615173339844,97.15234375,78.13494110107422,122.16490936279297,36.97575378417969,42.919315338134766,138.93429565429688,137.51597770732948,48.357435884015345,-1.3041854023991277,-1.1879488679505879,-0.11623653444853987,46.90146255493164,24.412065505981445,31.20246696472168,125.33531188964844
2021-10-14,430.661865234375,425.8148858698283,55.27480585966013,-1.3466333750489525,-1.9689764681916462,0.6223430931426936,52.992393493652344,62.4876823425293,152.2207489013672,80.8490982055664,67.90199279785156,183.34698486328125,98.98817443847656,79.23722839355469,123.91650390625,37.593788146972656,43.522483825683594,139.45046997070312,138.16080846178735,50.210583353975956,-1.0939071620987306,-1.1691405267802164,0.07523336468148578,47.12286376953125,24.51061248779297,31.241228103637695,125.92864227294922
2021-10-15,433.9416809082031,428.52381754928655,58.663382919283116,-0.5352319207165692,-1.6822275586966309,1.1469956379800617,53.25248336791992,62.307437896728516,153.44110107421875,81.09000396728516,67.7393569946289,186.15390014648438,99.94007110595703,79.05023956298828,124.52957153320312,38.15387725830078,43.54133605957031,138.63792419433594,138.31984703930354,47.331285379680864,-0.9815115410368378,-1.1316147296315406,0.15010318859470284,47.051475524902344,24.474775314331055,31.134634017944336,125.47659301757812
2021-10-18,435.2264099121094,430.75801500356084,59.9436005860303,0.20906648308294962,-1.3039687503407147,1.5130352334236643,53.28963088989258,61.70979690551758,154.74020385742188,81.03218078613281,67.33757019042969,188.4290008544922,100.008056640625,79.66043853759766,123.68295288085938,38.163536071777344,43.61673355102539,139.2879638671875,138.64255264859818,49.81086340262143,-0.8304119604214009,-1.0713741757895128,0.2409622153681119,47.01893997192383,24.4658203125,31.086183547973633,125.37297821044922
2021-10-19,438.5841369628906,433.36672232333746,63.15535142932877,1.0576766042636336,-0.8316396794198451,1.8893162836834787,53.893409729003906,62.4876823425293,156.27548217773438,81.45618438720703,67.36626434326172,187.8971405029297,100.60057067871094,80.4281005859375,125.30806732177734,38.54014587402344,43.81464767456055,137.36654663085938,138.21721730935192,43.31899205770494,-0.8558411630033333,-1.0282675732322768,0.17242641022894345,47.07316207885742,24.48373794555664,31.06680679321289,124.68537902832031
2021-10-20,440.3067932128906,435.68007928652185,64.71834366743818,1.8479086609805222,-0.2957300113397716,2.143638672320294,54.32998275756836,63.47427749633789,155.84246826171875,82.11146545410156,67.75849151611328,187.75926208496094,101.23193359375,80.58556365966797,127.09859466552734,38.84917068481445,44.48379135131836,136.43931579589844,137.6245834715341,40.57101812985891,-0.9399782839062709,-1.0106097153670757,0.07063143146080475,47.0614128112793,24.51061248779297,31.057113647460938,124.38399505615234
2021-10-21,441.4552307128906,437.6051297619781,65.7611298129957,2.537590800448413,0.27093415101786533,2.266656649430548,53.32679748535156,63.47427749633789,156.4427947998047,81.89945220947266,67.6723861694336,190.5169677734375,101.4359130859375,80.82178497314453,127.61433410644531,38.68500518798828,44.62515640258789,136.2768096923828,137.17532554515034,40.09101091277443,-1.0081491272428025,-1.010117597742221,0.0019684704994185065,46.9403190612793,24.4658203125,30.96990203857422,124.12024688720703
2021-10-22,440.997802734375,438.73602075277705,64.93785604783902,3.012531660144816,0.8192536528432556,2.1932780073015605,53.82838439941406,63.79681396484375,155.9014892578125,81.74527740478516,68.19853973388672,189.83738708496094,101.7953109741211,79.10928344726562,128.13011169433594,39.22577667236328,44.945587158203125,137.77764892578125,137.37610000536066,46.398519186357184,-0.9303453861414255,-0.9941631554220619,0.06381776928063643,46.874351501464844,24.447904586791992,31.008665084838867,124.61944580078125
2021-10-25,443.36273193359375,440.27825781304927,67.22256103508914,3.538960797905645,1.3631950818557335,2.1757657160499115,54.6179313659668,63.52170944213867,156.41326904296875,82.56436920166016,68.15070343017578,194.545166015625,102.0284194946289,79.45375061035156,128.2858123779297,39.177490234375,45.077537536621094,137.5673370361328,137.4398456822847,45.67285065354603,-0.8755628293400264,-0.9704430902056548,0.0948802608656284,46.93760681152344,24.48373794555664,31.047426223754883,124.67597198486328
2021-10-26,443.76177978515625,441.4394318037516,67.60613222803568,3.942908118522041,1.879137689188995,2.0637704293330463,54.93375015258789,63.863224029541016,156.8561553955078,82.79563903808594,68.38986206054688,194.57469177246094,101.39705657958984,78.74513244628906,128.91830444335938,39.20647048950195,45.28487014770508,138.70484924316406,137.86151353591114,50.208756845936854,-0.731922384227147,-0.9227389490099532,0.19081656478280629,46.9737663269043,24.492694854736328,31.047426223754883,125.21283721923828
2021-10-27,441.7958679199219,441.558243842475,63.65409468174727,4.057632758034458,2.314836702958088,1.7427960550763704,53.35465621948242,63.436336517333984,156.7183837890625,81.61036682128906,67.98808288574219,195.008056640625,100.21202850341797,78.52862548828125,127.89655303955078,38.55946350097656,44.95501708984375,141.228515625,138.98384756560742,58.48944209348153,-0.4097244621919458,-0.8201360516463517,0.4104115894544059,46.919532775878906,24.474775314331055,31.12494659423828,125.97575378417969
2021-10-28,446.05865478515625,443.05838082336874,68.0195876149783,4.441327279573898,2.7401348182812497,1.701192461292648,53.73550033569336,63.85374069213867,158.2930145263672,82.41981506347656,68.22724151611328,197.5983123779297,101.46505737304688,78.78450775146484,128.96697998046875,39.03264236450195,45.6147346496582,140.7505340576172,139.572743062944,56.570477156161516,-0.19075055187363432,-0.6942589516918083,0.503508399818174,46.99184036254883,24.492694854736328,31.07649040222168,125.78736877441406
2021-10-29,446.9637756347656,444.36017909383435,68.87444283198506,4.763532601779389,3.1448143749808777,1.618718226798511,53.38252639770508,63.47427749633789,158.97210693359375,82.02472686767578,68.16027069091797,198.11044311523438,101.49418640136719,79.03055572509766,130.22230529785156,38.878135681152344,45.068111419677734,141.18072509765625,140.10873707451475,57.90896389320142,0.01730123349994983,-0.5519469146534567,0.5692481481534065,46.919532775878906,24.4658203125,31.07649040222168,125.72146606445312
2021-11-01,447.732666015625,445.4843414010979,69.61742038582845,5.023023382017129,3.520456176388128,1.5025672056290014,54.30210876464844,63.70195388793945,158.7359161376953,82.21746063232422,68.2655029296875,201.74468994140625,101.77587127685547,79.15850067138672,130.0666046142578,38.89745330810547,45.171775817871094,140.35224560546874,140.12723991816608,53.69775228167977,0.09902092085746972,-0.42175334755127136,0.5207742684087411,47.029422943115236,24.532650939941405,31.090583602905273,125.758826171875
2021-11-02,449.5428466796875,446.83717649396107,71.3512499902273,5.313487569000188,3.8790624549105397,1.434425114089648,53.79122543334961,63.758872985839844,160.13343811035156,83.15219116210938,68.72469329833984,200.3855743408203,102.1158447265625,79.16832733154297,130.88401794433594,38.994014739990234,45.595882415771484,140.786376953125,140.3469522631524,55.815616986278506,0.21154658488669043,-0.295093361063679,0.5066399459503694,46.9621467590332,24.476606369018555,31.151147842407227,125.97817993164062
2021-11-03,452.2874450683594,448.65393268542715,73.79320288351285,5.6994489821829575,4.243139760365024,1.4563092218179339,53.345367431640625,63.52170944213867,161.06837463378906,84.01946258544922,69.36563110351562,203.990234375,101.8924331665039,79.45375061035156,131.6527862548828,39.13886642456055,45.85976791381836,139.33151245117188,140.00847232582555,50.05024311235632,0.18123936327359047,-0.1998268161962251,0.3810661794698156,47.044647216796875,24.521549224853516,31.102670669555664,125.65729522705078
2021-11-04,454.4188537597656,450.57557304354,75.53706737645865,6.1069163213735465,4.615895072566728,1.4910212488068186,53.419673919677734,63.170711517333984,163.5878143310547,83.97128295898438,69.43260192871094,206.7381134033203,102.30039978027344,79.7686996459961,130.74777221679688,38.62705993652344,45.3414192199707,140.7959442138672,140.27096295517276,55.079955999803076,0.27224975062051726,-0.10541150283287663,0.3776612534533939,47.016544342041016,24.55750274658203,31.209318161010742,126.31788635253906
